features,Nearest Neighbors,Linear SVM,RBF SVM,Decision Tree,Random Forest,AdaBoost,LogisticRegression
"(1,)",0.7901587301587302,0.7901587301587302,0.7901587301587302,0.7901587301587302,0.7901587301587302,0.7901587301587302,0.7901587301587302
"(2,)",0.7245526695526696,0.8102669552669551,0.8102669552669551,0.8102669552669551,0.8102669552669551,0.8102669552669551,0.5388383838383838
"(3,)",0.5632323232323232,0.8121212121212121,0.8121212121212121,0.8121212121212121,0.8121212121212121,0.8121212121212121,0.14545454545454545
"(4,)",0.8121212121212122,0.8121212121212122,0.8121212121212122,0.8121212121212122,0.8121212121212122,0.8121212121212122,0.5454545454545455
"(6,)",0.8086868686868687,0.8086868686868687,0.8086868686868687,0.8086868686868687,0.8086868686868687,0.8086868686868687,0.530909090909091
"(7,)",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8,)",0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0
"(9,)",0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.7714285714285714,0.7222222222222221,0.7222222222222221,0.7305555555555555,0.7305555555555555,0.7333333333333333,0.7904761904761906
"(1, 3)",0.846031746031746,0.7964285714285715,0.7913003663003663,0.8186507936507936,0.8186507936507936,0.8204761904761904,0.846031746031746
"(1, 4)",0.846031746031746,0.7404345654345654,0.7404345654345654,0.7889971139971139,0.7562770562770562,0.7635497835497834,0.846031746031746
"(1, 6)",0.8269841269841269,0.7739971139971139,0.7679365079365079,0.7901587301587302,0.7847113997113997,0.7875396825396825,0.8269841269841269
"(1, 7)",0.3890476190476191,0.8066666666666666,0.8666666666666666,0.7733333333333332,0.7733333333333332,0.6761904761904762,0.6247619047619047
"(1, 8)",0.824047619047619,0.7700793650793651,0.8018253968253968,0.724047619047619,0.7522222222222222,0.692936507936508,0.5738888888888889
"(1, 9)",0.8122222222222222,0.8122222222222222,0.8122222222222222,0.8122222222222222,0.8122222222222222,0.8122222222222222,0.8122222222222222
"(2, 3)",0.768044733044733,0.7213003663003661,0.7213003663003661,0.730189255189255,0.730189255189255,0.730189255189255,0.768044733044733
"(2, 4)",0.7988383838383838,0.7804040404040404,0.7804040404040404,0.7804040404040404,0.7693434343434343,0.7754040404040404,0.7988383838383838
"(2, 6)",0.7744516594516594,0.7645021645021643,0.7676767676767676,0.7595021645021645,0.7626767676767677,0.7595021645021645,0.7817243867243868
"(2, 7)",0.36796536796536794,0.7589971139971139,0.7589971139971139,0.7177272727272725,0.7177272727272725,0.6482034632034631,0.42320346320346325
"(2, 8)",0.5224603174603174,0.7627777777777778,0.7627777777777778,0.7212698412698413,0.732777777777778,0.7512698412698412,0.2419047619047619
"(2, 9)",0.7493939393939394,0.7493939393939394,0.7493939393939394,0.7493939393939394,0.7493939393939394,0.7493939393939394,0.7493939393939394
"(3, 4)",0.7931313131313134,0.7737373737373738,0.7737373737373738,0.7870707070707073,0.7931313131313134,0.7931313131313134,0.7931313131313134
"(3, 6)",0.7226262626262627,0.7032323232323232,0.7832323232323233,0.8016161616161617,0.7238383838383838,0.82989898989899,0.72989898989899
"(3, 7)",0.4501875901875902,0.6775757575757576,0.6775757575757576,0.5854545454545456,0.6743434343434345,0.6642424242424243,0.35291486291486296
"(3, 8)",0.6893939393939394,0.6536796536796536,0.7286796536796537,0.7003463203463204,0.7236796536796537,0.7003463203463204,0.2452380952380952
"(3, 9)",0.6775757575757575,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
"(4, 6)",0.7482828282828284,0.8371717171717172,0.8371717171717172,0.8371717171717172,0.8371717171717172,0.8371717171717172,0.8371717171717172
"(4, 7)",0.4245526695526697,0.7248484848484849,0.7248484848484849,0.7026262626262627,0.7248484848484849,0.7026262626262627,0.45283549783549787
"(4, 8)",0.7273881673881675,0.5870707070707071,0.7584992784992786,0.6902380952380952,0.7264069264069264,0.713997113997114,0.4048484848484849
"(4, 9)",0.7703030303030304,0.6703030303030304,0.7703030303030304,0.7703030303030304,0.6703030303030304,0.7703030303030304,0.6703030303030304
"(6, 7)",0.43960317460317466,0.787070707070707,0.787070707070707,0.7248484848484849,0.7470707070707071,0.7248484848484849,0.4507431457431458
"(6, 8)",0.758152958152958,0.7359307359307359,0.7359307359307359,0.7075974025974026,0.7760101010101009,0.7165367965367965,0.41116883116883124
"(6, 9)",0.7987878787878788,0.7987878787878788,0.7987878787878788,0.7987878787878788,0.7987878787878788,0.7987878787878788,0.7987878787878788
"(7, 8)",0.0,0.0,0.0,0.0,0.09444444444444444,0.07301587301587302,0.0
"(7, 9)",0.22666666666666666,0.2,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.0
"(8, 9)",0.11782805429864252,0.0,0.025,0.025,0.025,0.025,0.044444444444444446
"(1, 2, 3)",0.8293434343434344,0.7593939393939394,0.7816161616161615,0.7867748917748918,0.7839971139971139,0.7604545454545454,0.8144733044733045
"(1, 2, 4)",0.8362193362193363,0.8055050505050504,0.7526262626262626,0.7687878787878788,0.8166738816738818,0.7551587301587301,0.8115873015873017
"(1, 2, 6)",0.7915151515151516,0.7883405483405485,0.7561183261183262,0.7573304473304474,0.7648196248196247,0.7284415584415583,0.7842352092352092
"(1, 2, 7)",0.7801587301587303,0.7601587301587303,0.7611183261183262,0.6713492063492065,0.6535209235209236,0.773888888888889,0.7884920634920636
"(1, 2, 8)",0.8051587301587302,0.7582828282828284,0.7582828282828284,0.6776984126984127,0.6899494949494951,0.7510317460317462,0.8051587301587302
"(1, 2, 9)",0.7849494949494951,0.7788095238095238,0.7699206349206349,0.7895238095238095,0.7524603174603175,0.7985209235209236,0.800793650793651
"(1, 3, 4)",0.8467748917748917,0.8347113997113997,0.8132051282051282,0.8332051282051282,0.8636002886002885,0.8512698412698413,0.8797619047619047
"(1, 3, 6)",0.8261111111111111,0.8266666666666665,0.8438888888888888,0.8555555555555555,0.8238888888888889,0.8466666666666667,0.8833333333333334
"(1, 3, 7)",0.7134920634920635,0.8440476190476192,0.8018253968253969,0.77515873015873,0.7862698412698413,0.7917243867243868,0.8634920634920636
"(1, 3, 8)",0.8716666666666667,0.7966666666666666,0.7966666666666666,0.7563708513708512,0.7734920634920635,0.7966666666666666,0.8773809523809524
"(1, 3, 9)",0.8698717948717949,0.8476495726495725,0.8476495726495725,0.8698717948717949,0.8559829059829059,0.8537101787101786,0.8893162393162394
"(1, 4, 6)",0.848946608946609,0.8492640692640693,0.8207720057720058,0.8730952380952381,0.8407720057720057,0.856933621933622,0.9126984126984128
"(1, 4, 7)",0.849047619047619,0.7922222222222222,0.7922222222222222,0.7522222222222222,0.8073809523809524,0.771825396825397,0.8579365079365081
"(1, 4, 8)",0.8601587301587301,0.7448484848484849,0.7471212121212122,0.7343939393939395,0.7710101010101011,0.7343939393939394,0.8801587301587303
"(1, 4, 9)",0.7780952380952381,0.7651587301587301,0.7651587301587301,0.7651587301587301,0.7962698412698413,0.8069841269841271,0.8325396825396826
"(1, 6, 7)",0.8551082251082253,0.7150577200577202,0.7150577200577202,0.6834920634920636,0.8084415584415584,0.7273304473304474,0.8523809523809524
"(1, 6, 8)",0.8403174603174604,0.7523304473304474,0.7532828282828283,0.6937590187590187,0.7438672438672439,0.7777272727272727,0.8330447330447331
