features,Nearest Neighbors,Linear SVM,RBF SVM,Decision Tree,Random Forest,AdaBoost,LogisticRegression
"(1,)",0.0677325971118356,0.0677325971118356,0.0677325971118356,0.0677325971118356,0.0677325971118356,0.0677325971118356,0.0677325971118356
"(2,)",0.2618185612778184,0.10228577097038795,0.10228577097038795,0.10228577097038795,0.10228577097038795,0.10228577097038795,0.3601518267797946
"(3,)",0.3722622266511694,0.05728261365154678,0.05728261365154678,0.05728261365154678,0.05728261365154678,0.05728261365154678,0.2909090909090909
"(4,)",0.057282613651546785,0.057282613651546785,0.057282613651546785,0.057282613651546785,0.057282613651546785,0.057282613651546785,0.35814028370167655
"(6,)",0.08729540483516982,0.08729540483516982,0.08729540483516982,0.08729540483516982,0.08729540483516982,0.08729540483516982,0.3488635623334242
"(7,)",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8,)",0.0,0.0,0.0,0.0,0.13093073414159545,0.0,0.0
"(9,)",0.22476439028873882,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.1008467551645113,0.06804138174397723,0.06804138174397723,0.06579288490181678,0.06579288490181678,0.09718253158075504,0.09718253158075502
"(1, 3)",0.09300964278392672,0.12134100484082996,0.1276370525247516,0.11576220511475668,0.11576220511475668,0.1123204033819013,0.09300964278392672
"(1, 4)",0.09300964278392672,0.05498682115242344,0.05498682115242344,0.09247861356148787,0.05573078192500085,0.05621451736579586,0.09300964278392672
"(1, 6)",0.06391722727524092,0.06121443772647453,0.06814794275167052,0.0677325971118356,0.0653157468005061,0.07989746042530833,0.06391722727524092
"(1, 7)",0.2472345916546825,0.14941862643568213,0.0769800358919501,0.13941677458984997,0.13941677458984997,0.18856180831641264,0.21592809754790504
"(1, 8)",0.09298597086944697,0.11726659808511129,0.10103960118592382,0.09817755445898253,0.13167563619380995,0.16111988794609172,0.2645173802313271
"(1, 9)",0.07272474743090482,0.07272474743090482,0.07272474743090482,0.07272474743090482,0.07272474743090482,0.07272474743090482,0.07272474743090482
"(2, 3)",0.08083504529760342,0.0837054466124565,0.0837054466124565,0.0954820271192779,0.0954820271192779,0.0954820271192779,0.08083504529760342
"(2, 4)",0.09956595169466113,0.09771619230896861,0.09771619230896861,0.09771619230896861,0.10242794058233116,0.09786467515607326,0.09956595169466113
"(2, 6)",0.06386306445468268,0.060661693699059285,0.0660207460136089,0.05958072446236395,0.06527255610868271,0.05958072446236395,0.0621955387940522
"(2, 7)",0.22333727295265138,0.08057369797943897,0.08057369797943897,0.06199562323483398,0.06199562323483398,0.09495673956010854,0.24312778246679773
"(2, 8)",0.32018179714024136,0.07923437650258312,0.07923437650258312,0.08580594746172017,0.08932013445888387,0.07970656692067268,0.24101824810243594
"(2, 9)",0.11330632206607365,0.11330632206607365,0.11330632206607365,0.11330632206607365,0.11330632206607365,0.11330632206607365,0.11330632206607365
"(3, 4)",0.08370660203936754,0.09690654509261785,0.09690654509261785,0.09019789147518206,0.08370660203936754,0.08370660203936754,0.08370660203936754
"(3, 6)",0.25876264474549276,0.258084188240135,0.10812158203798962,0.12103623602702053,0.26050745922645124,0.10734023632379215,0.2598109395576821
"(3, 7)",0.10905564529262135,0.14458832983324396,0.14458832983324396,0.15608149315946157,0.15294356978045884,0.1387124315240724,0.26439678826784996
"(3, 8)",0.233608652996461,0.23525738934652646,0.08898927570328397,0.07485055042355261,0.08620259698519309,0.07485055042355261,0.22538704427693076
"(3, 9)",0.23001257601263228,0.04575657233497426,0.04575657233497426,0.04575657233497426,0.04575657233497426,0.04575657233497426,0.04575657233497426
"(4, 6)",0.2549799082213573,0.05565794055021436,0.05565794055021436,0.05565794055021436,0.05565794055021436,0.05565794055021436,0.05565794055021436
"(4, 7)",0.13670855105574195,0.1740959419409485,0.1740959419409485,0.16572011592058636,0.1740959419409485,0.16572011592058636,0.16435840294871892
"(4, 8)",0.25009519540032227,0.3178647771127302,0.13155854839463532,0.15044322272972654,0.1400848677381847,0.15100454056055312,0.3114443971056817
"(4, 9)",0.08683602862734222,0.22715875930365234,0.08683602862734222,0.08683602862734222,0.22715875930365234,0.08683602862734222,0.22715875930365234
